LDoXsip0BEQ_000177.mp4,parrot talking
cRlp5v9BHeE_000011.mp4,car passing by
2P1uwGQfaPA_000004.mp4,alarm clock ringing
apZT-WEJ--A_000175.mp4,people slurping
xElEg-6DBtM_000018.mp4,hail
XOI5jgUu3fA_000442.mp4,blowtorch igniting
-XxUW9gW6mc_000060.mp4,wind rustling leaves
wjmMSonpdT0_000030.mp4,helicopter
DUlxiX4ri1Q_000045.mp4,alarm clock ringing
DiBKqoKUjOk_000080.mp4,goose honking
Flusa6-SaDM_000090.mp4,horse clip-clop
4q9NPjOpWy8_000146.mp4,wood thrush calling
2XQzahrQ_tE_000025.mp4,sea waves
h_GXTAWpJC8_000002.mp4,cat growling
JrZZVNhUDtY_000127.mp4,driving snowmobile
0_8-g2rof7E_000049.mp4,"heart sounds, heartbeat"
asKuYgAcyIk_000030.mp4,car passing by
N0c6P3Po5J0_000062.mp4,cuckoo bird calling
aEYwqY-Zt_k_000011.mp4,"donkey, ass braying"
GteozUDpJRc_000030.mp4,"engine accelerating, revving, vroom"
hO7Y77gKIMo_000150.mp4,raining
MnEZwnRuQR8_000030.mp4,firing cannon
l-qyJLFOVYI_000000.mp4,cheetah chirrup
puoRo9q7-ec_000009.mp4,disc scratching
PDToHQeouq8_000050.mp4,stream burbling
bkIBHUh7LrE_000115.mp4,cricket chirping
4enilF4pEko_000000.mp4,mouse pattering
fYhJdb8ka3k_000030.mp4,typing on computer keyboard
vb1SalyslCs_000050.mp4,sailing
Olfiy3sCF88_000030.mp4,duck quacking
145N68nh4m0_000130.mp4,police car (siren)
DfEOfuu863Q_000016.mp4,running electric fan
9PdzaYwgQBE_000030.mp4,pumping water
oeNMiCqg9JA_000106.mp4,ripping paper
1NkUBIl2Plw_000030.mp4,raining
mcYd-WlyCIw_000006.mp4,telephone bell ringing
XzsPKZf62G0_000420.mp4,machine gun shooting
CDIex7WRfFo_000025.mp4,telephone bell ringing
40CVvVDVWVM_000051.mp4,ferret dooking
uoCay5JXnn4_000000.mp4,toilet flushing
wCPEfqnHzNc_000067.mp4,alarm clock ringing
